name,Good,Gantry,Crani,
173-325_20080120_1711_CT_2_SS_0.35_Mask.png,0.25,0,0,
173-325_20080121_0934_CT_2_SS_0.35_Mask.png,0.5,0,0,
173-325_20080121_2017_CT_2_SS_0.35_Mask.png,0,0,0,
173-325_20080123_1157_CT_2_SS_0.35_Mask.png,0.75,0,0,
173-325_20080215_1657_CT_2_NCT120CT_DRY_SS_0.35_Mask.png,0.5,0,0,
173-325_20080316_2054_CT_2_SS_0.35_Mask.png,0.5,0,0,
173-325_20080625_1142_CT_2_SS_0.35_Mask.png,0,0,0,
173-325_20080716_0936_CT_2_SS_0.35_Mask.png,1,0,0,
173-339_20081224_2030_CT_2_SS_0.35_Mask.png,1,0,0,
173-339_20081225_0939_CT_2_SS_0.35_Mask.png,1,0,0,
173-339_20081226_1801_CT_2_SS_0.35_Mask.png,1,0,0,
173-339_20081227_0920_CT_2_SS_0.35_Mask.png,1,0,0,
173-339_20081228_1116_CT_4_SS_0.35_Mask.png,1,0,0,
173-339_20081229_0851_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090119_2114_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090120_1827_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090121_0235_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090121_1304_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090122_0760_CT_4_SS_0.35_Mask.png,1,0,0,
173-341_20090123_0910_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090124_1016_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090125_0902_CT_2_SS_0.35_Mask.png,1,0,0,
173-341_20090218_0925_CT_2_Head^HEADROUTINESEQ_Cerebrum_SS_0.35_Mask.png,1,0,0,
173-341_20090727_0743_CT_1227_SS_0.35_Mask.png,1,0,0,
173-361_20100126_1203_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100126_2050_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100127_1023_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100127_1447_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100128_0951_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100128_2208_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100129_0818_CT_3_SS_0.35_Mask.png,0,0,0,
173-361_20100129_0818_CT_5_SS_0.35_Mask.png,0,0,0,
173-361_20100129_1340_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100129_1525_CT_4_SS_0.35_Mask.png,1,0,0,
173-361_20100130_1214_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100130_2012_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100131_1947_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100204_0208_CT_2_SS_0.35_Mask.png,1,0,0,
173-361_20100211_1125_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-361_20100212_0948_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
173-361_20100325_2248_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
173-364_20100212_0345_CT_2_SS_0.35_Mask.png,1,0,0,
173-364_20100212_1249_CT_2_SS_0.35_Mask.png,0,0,0,
173-364_20100213_1313_CT_2_SS_0.35_Mask.png,1,0,0,
173-364_20100214_1234_CT_2_SS_0.35_Mask.png,1,0,0,
173-364_20100215_0934_CT_2_SS_0.35_Mask.png,1,0,0,
173-364_20100216_1111_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-364_20100311_2155_CT_2_Head^HEADROUTINESEQ_Cerebrum_SS_0.35_Mask.png,1,0,0,
173-384_20100913_1533_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20100914_1220_CT_4_CT_STEALTH_SS_0.35_Mask.png,1,0,0,
173-384_20100914_2100_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20100915_0822_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20100916_0359_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20100916_1733_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20100917_1440_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20100918_2100_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20100919_1134_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-384_20101008_1151_CT_2_CT_SS_0.35_Mask.png,1,0,0,
173-384_20110329_1134_CT_2_CT_W_O_SS_0.35_Mask.png,1,0,0,
173-396_20110112_1623_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-396_20110113_1727_CT_2_CT_STEALTH_SS_0.35_Mask.png,1,0,0,
173-396_20110114_1224_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-396_20110114_2149_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-396_20110115_1415_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-396_20110116_0437_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-396_20110118_0327_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-396_20110119_0512_CT_4_CT_DRY_SS_0.35_Mask.png,0.75,0,0,
173-396_20110120_1525_CT_2_Head^HEAD_ROUTINE_HEAD_Cerebrum_SS_0.35_Mask.png,1,0,0,
173-396_20110203_1350_CT_2_Head^HEADROUTINE_Cerebrum_SS_0.35_Mask.png,1,0,0,
173-404_20110423_1958_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-404_20110424_1311_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-404_20110425_1350_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-404_20110426_0858_CT_2_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-404_20110427_1340_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
173-404_20110428_1726_CT_3_CT_DRY_SS_0.35_Mask.png,1,0,0,
173-404_20110526_1339_CT_2_NA_Head_SS_0.35_Mask.png,1,0,0,
175-387_20101004_1851_CT_3_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-387_20101005_0917_CT_3_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-387_20101006_1719_CT_2_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-387_20101008_1159_CT_2_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-387_20101116_1503_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
175-387_20110329_1242_CT_2_CT_5.0_SS_0.35_Mask.png,0.5,0,0,
175-397_20110121_0050_CT_4_CT_Non_SS_0.35_Mask.png,1,0,0,
175-397_20110122_1623_CT_2_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-397_20110124_2100_CT_4_CT_2.0_SS_0.35_Mask.png,1,0,0,
175-397_20110129_1140_CT_4_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-405_20110427_1407_CT_4_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-405_20110427_2248_CT_2_HEAD_Head_SS_0.35_Mask.png,1,0,0,
175-405_20110428_0941_CT_2_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-405_20110428_2034_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
175-405_20110429_1657_CT_2_HEAD_Head_SS_0.35_Mask.png,1,0,0,
175-405_20110430_1219_CT_2_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-405_20110501_0932_CT_2_NA_Head_SS_0.35_Mask.png,1,0,0,
175-405_20110502_1026_CT_2_HEAD_Head_SS_0.35_Mask.png,1,0,0,
175-405_20110513_1112_CT_2_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-405_20110607_1336_CT_2_CT_5.0_SS_0.35_Mask.png,1,0,0,
175-405_20111101_1616_CT_2_CT_Head_SS_0.35_Mask.png,0.25,0,0,
179-373_20100330_0950_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-373_20100330_2209_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-373_20100401_0446_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-373_20100402_0415_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-373_20100403_0516_CT_80296_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
179-373_20100404_0544_CT_80252_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-373_20100405_0437_CT_2_CT_HEAD_SS_0.35_Mask.png,0.5,0,0,
179-373_20100505_1517_CT_4_Head^01_I_BRAIN_I-_SS_0.35_Mask.png,1,0,0,
179-373_20100621_0951_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-383_20100909_1956_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-383_20100909_2001_CT_80468_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
179-383_20100910_0442_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-383_20100911_0555_CT_8040_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
179-383_20100912_0544_CT_80292_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
179-383_20100913_0507_CT_2_CT_HEAD_SS_0.35_Mask.png,0.75,0,0,
179-383_20100914_0421_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-383_20100915_0533_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-386_20100921_0513_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-386_20100921_1658_CT_3_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-386_20100922_0805_CT_8028_CT_AXL_SS_0.35_Mask.png,1,0,0,
179-386_20100922_1636_CT_80284_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
179-386_20100923_1458_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-386_20100924_0360_CT_3_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-386_20100925_0608_CT_80264_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
179-386_20100926_0551_CT_80276_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
179-394_20110112_1020_CT_2_CT_STEALTH_SS_0.35_Mask.png,1,0,0,
179-394_20110113_0422_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-394_20110113_1601_CT_80356_CT_AXIAL_SS_0.35_Mask.png,0.5,0,0,
179-394_20110113_1844_CT_80360_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
179-394_20110114_0353_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-394_20110115_0411_CT_2_CT_5X5_SS_0.35_Mask.png,0.75,0,0,
179-394_20110116_0451_CT_2_CT_5X5_SS_0.35_Mask.png,1,0,0,
179-395_20110112_1302_CT_2_CT_STEALTH_SS_0.35_Mask.png,1,0,0,
179-395_20110113_0443_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-395_20110113_1541_CT_80364_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
179-395_20110114_0413_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-395_20110115_0438_CT_2_CT_5X5_SS_0.35_Mask.png,1,0,0,
179-395_20110117_1515_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-395_20110118_1531_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-395_20110128_1205_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-395_20110718_1728_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-401_20110315_1720_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
179-401_20110315_2327_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-401_20110316_1708_CT_2_CT_STEALTH_SS_0.35_Mask.png,0.25,0,0,
179-401_20110317_0500_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-401_20110318_0105_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-401_20110319_0836_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-401_20110320_0512_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-401_20110321_0516_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,
179-401_20110322_0458_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-401_20110323_1552_CT_80464_CT_AXL_SS_0.35_Mask.png,1,0,0,
179-401_20110415_1655_CT_2_BRAIN_Head_SS_0.35_Mask.png,1,0,0,
179-402_20110321_1751_CT_80684_CT_AXL_SS_0.35_Mask.png,1,0,0,
179-402_20110322_0923_CT_3_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-402_20110323_0136_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-402_20110324_0239_CT_3_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-402_20110325_0155_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-402_20110326_0324_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
179-402_20110327_0456_CT_80552_CT_AXL_SS_0.35_Mask.png,1,0,0,
179-402_20110414_0342_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
184-342_20090128_1158_CT_1_STEREOTAXIE_STEREOTAXIE_SS_0.35_Mask.png,0,0,0,
184-342_20090128_1801_CT_3513_HEAD_NA_SS_0.35_Mask.png,0,0,0,
184-342_20090129_0912_CT_1_HEAD_HEAD_SS_0.35_Mask.png,0.25,0,0,
184-342_20090129_1630_CT_1_HEAD_HEAD_SS_0.35_Mask.png,0.25,0,0,
184-342_20090130_0839_CT_1_HEAD_HEAD_SS_0.35_Mask.png,0.25,0,0,
184-342_20090130_1522_CT_1_CT_CT_SS_0.35_Mask.png,0.5,0,0,
184-342_20090202_1722_CT_3513_HEAD_NA_SS_0.35_Mask.png,1,0,0,
184-342_20090302_1506_CT_2_26_ROUTINE_SS_0.35_Mask.png,1,0,0,
184-388_20101004_1622_CT_2_HEAD_XXX_ACA_HEAD_SS_0.35_Mask.png,1,0,0,
184-388_20101005_1151_CT_4_MNH_Head_SS_0.35_Mask.png,0,0,0,
184-388_20101005_1909_CT_1_HEAD_SS_0.35_Mask.png,1,0,0,
184-388_20101006_1331_CT_5_MNH_Head_SS_0.35_Mask.png,1,0,0,
184-388_20101007_1711_CT_1_HEAD_SS_0.35_Mask.png,1,0,0,
184-388_20101008_1226_CT_1_HEAD_SS_0.35_Mask.png,1,0,0,
184-388_20101009_1422_CT_1_HEAD_SS_0.35_Mask.png,1,0,0,
184-388_20101010_1706_CT_1_HEAD_SS_0.35_Mask.png,1,0,0,
184-388_20101011_1443_CT_2_MNH_Head_SS_0.35_Mask.png,0.75,0,0,
184-388_20101017_1801_CT_2_MNH_Head_SS_0.35_Mask.png,0.75,0,0,
184-388_20101109_1612_CT_2_MNH_Head_SS_0.35_Mask.png,0.75,0,0,
191-301_20060201_1802_CT_5368_CT_Brain_1_SS_0.35_Mask.png,0.25,0,0,
191-301_20060202_0024_CT_2_CTA_PRE_SS_0.35_Mask.png,1,0,0,
191-301_20060202_0639_CT_4_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-301_20060202_0916_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-301_20060202_1514_CT_2_CT_HEAD_SS_0.35_Mask.png,0.25,0,0,
191-301_20060203_0400_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-301_20060204_0423_CT_2_CT_AXIALS_SS_0.35_Mask.png,0.25,1,0,
191-301_20060205_0448_CT_2_CT_AXIALS_SS_0.35_Mask.png,0.75,0,0,
191-301_20060206_0420_CT_3_CT_AXIALS_SS_0.35_Mask.png,0.25,1,0,
191-301_20060207_0420_CT_2_CT_HEAD_SS_0.35_Mask.png,0.75,0,0,
191-301_20060208_0417_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-301_20060210_0441_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-301_20060213_0415_CT_3_CT_AXIALS_SS_0.35_Mask.png,0.5,1,0,
191-301_20060418_1053_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
191-301_20060713_1511_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,
191-309_20100712_0912_CT_2_CTA_PRE_SS_0.35_Mask.png,NA,0,0,
191-309_20100712_0942_CT_2_CT_AXIALS_SS_0.35_Mask.png,NA,0,0,
191-311_20061231_0650_CT_2_CTA_PRE_SS_0.35_Mask.png,0.25,0,0,
191-311_20061231_1315_CT_3_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-311_20061231_1718_CT_2_CT_HEAD_SS_0.35_Mask.png,0.25,0,0,
191-311_20070101_0705_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-311_20070102_0324_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-311_20070103_0924_CT_2_CT_HEAD_SS_0.35_Mask.png,0.5,0,0,
191-311_20070129_0845_CT_3_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-311_20070628_1121_CT_2_CT_HEAD_SS_0.35_Mask.png,0.5,0,0,
191-314_20070116_0515_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-314_20070116_1120_CT_2_CTA_PRE_SS_0.35_Mask.png,0.25,0,0,
191-314_20070116_1919_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-314_20070116_2011_CT_2_CT_SS_0.35_Mask.png,1,0,0,
191-314_20070117_0407_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-314_20070118_0405_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-314_20070119_0357_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-314_20070122_0419_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-314_20070126_1017_CT_2_CT_SS_0.35_Mask.png,1,0,0,
191-314_20070214_0145_CT_4_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-314_20070717_1134_CT_2_CT_NA_SS_0.35_Mask.png,0,0,0,
191-315_20070219_1418_CT_2_CTA_PRE_SS_0.35_Mask.png,1,0,0,
191-315_20070219_2037_CT_2_CT_SS_0.35_Mask.png,1,0,0,
191-315_20070220_1005_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-315_20070221_0327_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-315_20070223_0413_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-315_20070319_1718_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-315_20070818_1038_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-319_20070824_0101_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-319_20070824_0917_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-319_20070824_1427_CT_2_CT_SS_0.35_Mask.png,1,0,0,
191-319_20070825_0426_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-319_20070826_0439_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-319_20070829_0402_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-319_20070830_0515_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-321_20070912_0715_CT_2_CTA_PRE_SS_0.35_Mask.png,1,0,0,
191-321_20070912_1611_CT_2_CT_HEAD_SS_0.35_Mask.png,0.5,0,0,
191-321_20070913_0417_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,
191-321_20070914_0424_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,
191-321_20070914_1955_CT_2_CT_HEAD_SS_0.35_Mask.png,0.75,0,0,
191-321_20070915_2015_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,
191-321_20070916_1259_CT_2_CT_AXIALS_SS_0.35_Mask.png,0,0,0,
191-321_20070919_2028_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,
191-330_20080706_1955_CT_2_CTA_PRE_SS_0.35_Mask.png,1,0,0,
191-330_20080707_0322_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-330_20080708_0360_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-330_20080709_0414_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-330_20080710_0332_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-330_20080804_1056_CT_2_CT_SS_0.35_Mask.png,1,0,0,
191-330_20081129_2026_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
191-330_20090110_1319_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
191-333_20080916_1150_CT_2_CTA_PRE_SS_0.35_Mask.png,1,0,0,
191-333_20080916_1302_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-333_20080916_1637_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-333_20080916_1640_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-333_20080917_0331_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-333_20080917_1552_CT_2_CT_SS_0.35_Mask.png,1,0,0,
191-333_20080918_0327_CT_3_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-333_20080919_0322_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-333_20080924_1045_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-333_20081014_0621_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-375_20100410_1140_CT_2_CTA_PRE_SS_0.35_Mask.png,0.75,0,0,
191-375_20100410_1717_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-375_20100411_0423_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
191-375_20100411_1210_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
191-375_20100412_0243_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
191-375_20100413_0438_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
191-375_20100414_1003_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
191-378_20100611_0450_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
191-378_20100611_1047_CT_3_CTA_HeadAngio_SS_0.35_Mask.png,0.75,0,0,
191-378_20100611_1853_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-378_20100612_0349_CT_2_CT_Head_SS_0.35_Mask.png,0.5,0,0,
191-378_20100613_0428_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
191-378_20100614_0443_CT_2_CT_Head_SS_0.35_Mask.png,0,0,0,air
191-378_20100615_0218_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,air
191-378_20100616_0342_CT_2_CT_Head_SS_0.35_Mask.png,0,0,0,air
191-378_20100617_0350_CT_2_CT_Head_SS_0.35_Mask.png,0.5,0,0,air
191-378_20100715_1208_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
191-378_20101203_1247_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-400_20110309_1446_CT_2_Vascular^01_HEAD_CTA_Head_SS_0.35_Mask.png,1,0,0,
191-400_20110310_0428_CT_2_Head^01_HEAD_NEW_SEQ_Head_SS_0.35_Mask.png,1,0,0,
191-400_20110311_0357_CT_2_Head^01_HEAD_NEW_SEQ_Head_SS_0.35_Mask.png,1,0,0,
191-400_20110312_0340_CT_2_Head^01_HEAD_NEW_SEQ_Head_SS_0.35_Mask.png,1,0,0,
191-400_20110313_0234_CT_2_Head^01_HEAD_NEW_SEQ_Head_SS_0.35_Mask.png,1,0,0,
191-400_20110314_0345_CT_2_Head^01_HEAD_NEW_SEQ_Head_SS_0.35_Mask.png,1,0,0,
191-400_20110408_0843_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
191-400_20110901_1008_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
205-517_20110214_1314_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
205-517_20110214_1618_CT_2_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
205-517_20110215_1703_CT_2_CT_SS_0.35_Mask.png,1,0,0,
205-517_20110215_1711_CT_5_CT_BONE_SS_0.35_Mask.png,0.5,0,0,
205-517_20110215_2232_CT_2_ct_SS_0.35_Mask.png,0.5,0,0,
205-517_20110318_0806_CT_2_Head^HEAD_WO_BRAIN_SS_0.35_Mask.png,1,0,0,
205-517_20110818_1439_CT_2_CT_SS_0.35_Mask.png,1,0,0,
205-519_20110531_1407_CT_2_CT_SS_0.35_Mask.png,1,0,0,
205-519_20110531_2215_CT_2_HEAD_DR_SS_0.35_Mask.png,1,0,0,
205-519_20110604_0323_CT_4_CT_DR_SS_0.35_Mask.png,1,0,0,
205-519_20110605_0530_CT_2_CT_AXIALS_SS_0.35_Mask.png,1,0,0,
205-519_20110606_0914_CT_2_CT_SS_0.35_Mask.png,1,0,0,
205-519_20110630_0612_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
205-519_20111122_1247_CT_2_CT_SS_0.35_Mask.png,1,0,0,
210-344_20090209_NA_CT_4_Head^11_CIRCLE_OF_WILLIS_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090210_NA_CT_2_CT_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090211_NA_CT_2_CT_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090212_NA_CT_3_CT_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090213_NA_CT_2_CT_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090214_NA_CT_2_Head^01_BRAIN_ADULT_ROUTINE_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090215_NA_CT_2_CT_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090215_NA_CT_3_CT_HEADAX_SS_0.35_Mask.png,1,0,0,
210-344_20090217_NA_CT_2_Head^01_BRAIN_ADULT_ROUTINE_HEADAX_SS_0.35_Mask.png,1,0,0,
216-390_20101213_0922_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101213_1455_CT_5_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101213_1720_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101214_0521_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101215_0342_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101215_2004_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101216_1343_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101217_0850_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20101218_1542_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20110114_1329_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-390_20110629_1413_CT_2_NEURO_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
216-414_20110714_0118_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-414_20110715_1120_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-414_20110716_0424_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-414_20110717_0438_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-414_20110718_0227_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
216-414_20110928_1435_CT_2_CT_WITHOUT_SS_0.35_Mask.png,1,0,0,
216-414_20120127_0931_CT_2_CT_WITHOUT_SS_0.35_Mask.png,0,0,0,
